Date,daily_return
2023-05-01,-0.0010100161391195517
2023-05-02,-0.011239160444000862
2023-05-03,-0.0068639508212723355
2023-05-04,-0.007082925133827023
2023-05-05,0.01851240484913519
2023-05-08,0.00026680608133911043
2023-05-09,-0.004385609341009178
2023-05-10,0.004672452678236683
2023-05-11,-0.0017438485367499146
2023-05-12,-0.001310324621318082
2023-05-15,0.0034500413284199727
2023-05-16,-0.006682698588385327
2023-05-17,0.012139062667070766
2023-05-18,0.009633227337569217
2023-05-19,-0.0014550812685670822
2023-05-22,0.00040600380966648864
2023-05-23,-0.01122272565696425
2023-05-24,-0.007244734724677349
2023-05-25,0.008659711519383606
2023-05-26,0.012950773408182625
2023-05-30,0.00038085643000185243
2023-05-31,-0.005545004073190807
2023-06-01,0.009500844082160453
2023-06-02,0.01446109614621438
2023-06-05,-0.0019162057780474084
2023-06-06,0.002177429273905629
2023-06-07,-0.0034577713294253742
2023-06-08,0.0060484619893208524
2023-06-09,0.001794358034824528
2023-06-12,0.009072030373307172
2023-06-13,0.006593029725792121
2023-06-14,0.0011907955652949997
2023-06-15,0.012397584144368645
2023-06-16,-0.00340632579065947
2023-06-20,-0.005188041684732192
2023-06-21,-0.00512377938154851
2023-06-22,0.0036096814749142503
2023-06-23,-0.007560097767601248
2023-06-26,-0.0040855282834642015
2023-06-27,0.010963268707990359
2023-06-28,0.0005044619562504238
2023-06-29,0.003941238405499536
2023-06-30,0.011800816424696103
2023-07-03,0.0011504737983056845
2023-07-05,-0.0014872586515114472
2023-07-06,-0.007830635008502562
2023-07-07,-0.0025247200827335226
2023-07-10,0.002531110428062977
2023-07-11,0.006368489589865467
2023-07-12,0.008046095129279562
2023-07-13,0.007936800052278148
2023-07-14,-0.0006228175365400324
2023-07-17,0.0034722361027974546
2023-07-18,0.007430505525423348
2023-07-19,0.002223824019935705
2023-07-20,-0.006634448754241129
2023-07-21,0.0
2023-07-24,0.004467278688771392
2023-07-25,0.002729925515510878
2023-07-26,0.0001537979373227305
2023-07-27,-0.00663000294751348
2023-07-28,0.009790251084788038
2023-07-31,0.0019041445417558034
2023-08-01,-0.0028616635918145006
2023-08-02,-0.013910782026081758
2023-08-03,-0.002865840981526091
2023-08-04,-0.004522916451672465
2023-08-07,0.008728825936381579
2023-08-08,-0.004348878094178277
2023-08-09,-0.006685221082604276
2023-08-10,0.0003589579446625635
2023-08-11,-0.0005831150185188205
2023-08-14,0.0055201285694388424
2023-08-15,-0.0116488506795005
2023-08-16,-0.007338140859179276
2023-08-17,-0.007620015112598799
2023-08-18,0.0004812845733705995
2023-08-21,0.0065063435622556565
2023-08-22,-0.0027085132016081426
2023-08-23,0.011137688490058029
2023-08-24,-0.013859066689179467
2023-08-25,0.007049818752843828
2023-08-28,0.006341299323236127
2023-08-29,0.01445478181045834
2023-08-30,0.004118774362972699
2023-08-31,-0.0014634499412370383
2023-09-01,0.0018652451836422834
2023-09-05,-0.0043219744188726095
2023-09-06,-0.006722257981773949
2023-09-07,-0.0030703837510103194
2023-09-08,0.0015061686403137209
2023-09-11,0.0065766781088469894
2023-09-12,-0.005485661592302682
2023-09-13,0.001166162137514526
2023-09-14,0.008622130834436526
2023-09-15,-0.012048227332235872
2023-09-18,0.0005864479602679662
2023-09-19,-0.0020737657590272907
2023-09-20,-0.009193390500969345
2023-09-21,-0.01652839023267272
2023-09-22,-0.0022485523393082074
2023-09-25,0.004205302692139368
2023-09-26,-0.014691319424871008
2023-09-27,0.00039900975981410625
2023-09-28,0.005797631216472254
2023-09-29,-0.002426936548380665
2023-10-02,-0.0003976632035054273
2023-10-03,-0.013386095003042775
2023-10-04,0.007281847871768887
2023-10-05,-0.00037656966257793023
2023-10-06,0.011872737040343306
2023-10-09,0.006402125591660424
2023-10-10,0.0052048537282045615
2023-10-11,0.0040962802899118245
2023-10-12,-0.006096469686584172
2023-10-13,-0.00498082809814937
2023-10-16,0.010521543065538097
2023-10-17,-4.594172213334691e-05
2023-10-18,-0.013325079766199233
2023-10-19,-0.008786640744409935
2023-10-20,-0.012287892608341067
2023-10-23,-0.0017331622013642134
2023-10-24,0.007539339972638226
2023-10-25,-0.014352072525783743
2023-10-26,-0.011974779900140509
2023-10-27,-0.004532828050272775
2023-10-30,0.0119559025316065
2023-10-31,0.00628021243503829
2023-11-01,0.010664703954101018
2023-11-02,0.019164588135004657
2023-11-03,0.00912325971280703
2023-11-06,0.0023003920352853147
2023-11-07,0.0028461353693269853
2023-11-08,0.0007324924390079701
2023-11-09,-0.007798820812892959
2023-11-10,0.015604731849851783
2023-11-13,-0.0009531306976282572
2023-11-14,0.01940071592589887
2023-11-15,0.0021170203185669756
2023-11-16,0.001223050436935491
2023-11-17,0.0012439427790507107
2023-11-20,0.007697611486473965
2023-11-21,-0.002179515581027358
2023-11-22,0.0038609985118354118
2023-11-24,0.0006151822706057519
2023-11-27,-0.0018010345121273197
2023-11-28,0.0009902283604912299
2023-11-29,-0.0007033032199001976
2023-11-30,0.00393747122473731
2023-12-01,0.005915824131265124
2023-12-04,-0.005249432328829573
2023-12-05,-0.00019704601485093232
2023-12-06,-0.004029786906304289
2023-12-07,0.007630343209748425
2023-12-08,0.0042991332252331205
2023-12-11,0.003889507077794896
2023-12-12,0.004567400816386513
2023-12-13,0.013789962845776493
2023-12-14,0.003209551107299813
2023-12-15,-0.0016466055698147741
2023-12-18,0.005625136635543093
2023-12-19,0.006080803646176358
2023-12-20,-0.013857310898502506
2023-12-21,0.009482044441031068
2023-12-22,0.002009558634741282
2023-12-26,0.0042225299355287405
2023-12-27,0.0018081420699209705
2023-12-28,0.00037775002477435926
2023-12-29,-0.0028949680732826
2024-01-02,-0.005596406709635127
2024-01-03,-0.00816664853796667
2024-01-04,-0.003221058569285895
2024-01-05,0.001369589085797207
2024-01-08,0.014276039883436953
2024-01-09,-0.0015171468230451568
2024-01-10,0.005655397248778726
2024-01-11,-0.0004405746552900158
2024-01-12,0.0006927305439681231
2024-01-16,-0.003671187072697979
2024-01-17,-0.00555874320951788
2024-01-18,0.00889281314630641
2024-01-19,0.012466143158571752
2024-01-22,0.0021142944115264406
2024-01-23,0.0029165213677817547
2024-01-24,0.0010931593789482719
2024-01-25,0.005438889801598457
2024-01-26,-0.0012703471812389733
2024-01-29,0.007919341184109419
2024-01-30,-0.0007735408789173448
2024-01-31,-0.016317262226129392
2024-02-01,0.013088223351345185
2024-02-02,0.010527389052944702
2024-02-05,-0.003641178438682169
2024-02-06,0.0029031442729883228
2024-02-07,0.008340531778616933
2024-02-08,0.000441738263925906
2024-02-09,0.005779346370446969
2024-02-12,-0.0004389436551084369
2024-02-13,-0.013773215475404332
2024-02-14,0.00908779563010853
2024-02-15,0.006899762297126744
2024-02-16,-0.004979998774062189
2024-02-20,-0.0055054531776980165
2024-02-21,0.0009059414233421048
2024-02-22,0.020695462329564096
2024-02-23,0.0006896478630404879
2024-02-26,-0.003662491647046129
2024-02-27,0.0018577545539057994
2024-02-28,-0.001321563483072108
2024-02-29,0.0035948039035582635
2024-03-01,0.009388249657570125
2024-03-04,-0.0010723399584747773
2024-03-05,-0.009994161907803556
2024-03-06,0.00506722667469206
2024-03-07,0.009926431185849793
2024-03-08,-0.006002128374682392
2024-03-11,-0.000860022887498868
2024-03-12,0.01075742938063029
2024-03-13,-0.001567533657284681
2024-03-14,-0.001976675663549088
2024-03-15,-0.006866662962244363
2024-03-18,0.005943169061155551
2024-03-19,0.005557133987472707
2024-03-20,0.009249292694035072
2024-03-21,0.003304872116794755
2024-03-22,-0.001896119447465705
2024-03-25,-0.0027627038981226093
2024-03-26,-0.0018469250434410833
2024-03-27,0.008403786517118705
2024-03-28,-0.00019116131571905726
2024-04-01,-0.0017396740934640942
2024-04-02,-0.006358198559564543
2024-04-03,0.0010986167787454537
2024-04-04,-0.012206148119293991
2024-04-05,0.010447048283829918
2024-04-08,0.0005592438590062976
2024-04-09,0.0011567473492983815
2024-04-10,-0.010013120309201318
2024-04-11,0.007546746947974636
2024-04-12,-0.013802946593001852
2024-04-15,-0.012528153591262248
2024-04-16,-0.0018237875514618418
2024-04-17,-0.005918218881662218
2024-04-18,-0.0020577898900607794
2024-04-19,-0.00872837899919121
2024-04-22,0.0092091841135451
2024-04-23,0.011866667556695853
2024-04-24,-0.00047467106725407326
2024-04-25,-0.0037988634806143118
2024-04-26,0.00947384043966304
2024-04-29,0.0035414757424736543
2024-04-30,-0.01584122251844633
2024-05-01,-0.003247126074506168
2024-05-02,0.009353415022362421
2024-05-03,0.012395241535911206
2024-05-06,0.010327022270269381
2024-05-07,0.0011033236463102725
2024-05-08,9.663486417110789e-05
2024-05-09,0.0057618470701821245
2024-05-10,0.001288251464288459
2024-05-13,0.00013431574567213111
2024-05-14,0.0045881459172121275
2024-05-15,0.012382959178020014
2024-05-16,-0.002057589921140024
2024-05-17,0.0014376100246351609
2024-05-20,0.001152205471303791
2024-05-21,0.0024523236083786593
2024-05-22,-0.002879195247503241
2024-05-23,-0.007304384419384413
2024-05-24,0.006616627740213321
2024-05-28,0.0006988262568832226
2024-05-29,-0.00700268261209569
2024-05-30,-0.006633711041880375
2024-05-31,0.00910826588491287
2024-06-03,0.0008154235526527387
2024-06-04,0.0011178869231920352
2024-06-05,0.011884891464918335
2024-06-06,-1.8541711854780374e-05
2024-06-07,-0.0012158457375603948
2024-06-10,0.0030900180100237318
2024-06-11,0.002408295057466203
2024-06-12,0.008212772430482351
2024-06-13,0.00201357733672225
2024-06-14,0.0006083880074114756
2024-06-17,0.00795891438041485
2024-06-18,0.002540737385946512
2024-06-20,-0.0027166351101386432
2024-06-21,-0.0013405883086473613
2024-06-24,-0.0032506765870132792
2024-06-25,0.003850781418456739
2024-06-26,0.0012482887789413422
2024-06-27,0.0015763310632463945
2024-06-28,-0.003934966637015758
2024-07-01,0.0020579935995610477
2024-07-02,0.00672975932372144
2024-07-03,0.004462590190542848
2024-07-05,0.005766430596816363
2024-07-08,0.001153935021513286
2024-07-09,0.0009725174558432581
2024-07-10,0.009895302962586339
2024-07-11,-0.008622490776682978
2024-07-12,0.006307452221965271
2024-07-15,0.0027501770468092435
2024-07-16,0.005929978265895919
2024-07-17,-0.014020947140109485
2024-07-18,-0.007684861104834129
2024-07-19,-0.006640735127534381
2024-07-22,0.010309920248712245
2024-07-23,-0.001568507401275232
2024-07-24,-0.02266270575652518
2024-07-25,-0.0052103261236523535
2024-07-26,0.011199914303213765
2024-07-29,0.0005876626460252776
2024-07-30,-0.005066355012665835
2024-07-31,0.016254459991826398
2024-08-01,-0.014160935010083309
2024-08-02,-0.018618381942420825
2024-08-05,-0.029123627447927514
2024-08-06,0.009219520445592932
2024-08-07,-0.006684062018611492
2024-08-08,0.02311738240897121
2024-08-09,0.004409571804225854
2024-08-12,0.0005254262704272872
2024-08-13,0.01644573679548733
2024-08-14,0.0031544992605065936
2024-08-15,0.017140428136947383
2024-08-16,0.0022419410753025115
2024-08-19,0.009561454415638826
2024-08-20,-0.0016260164407465583
2024-08-21,0.0034364257345704807
2024-08-22,-0.007848486746525829
2024-08-23,0.010625422082696234
2024-08-26,-0.0023838106519552538
2024-08-27,0.0013730160726774798
2024-08-28,-0.00580537629529454
2024-08-29,8.972368777704354e-05
2024-08-30,0.009545810685978484
2024-09-03,-0.020578960715348926
2024-09-04,-0.002046705778586344
2024-09-05,-0.0024321834692743183
2024-09-06,-0.01683000477309804
2024-09-09,0.011195954214628046
2024-09-10,0.0043559794140533015
2024-09-11,0.010258863979198507
2024-09-12,0.008423211299283695
2024-09-13,0.005222631596265348
2024-09-16,0.0014770818427416454
2024-09-17,0.0004084500463605867
2024-09-18,-0.0029657106060716476
2024-09-19,0.01706439830678952
2024-09-20,-0.0017288258830803205
2024-09-23,0.00249899768592754
2024-09-24,0.0028612616046035377
2024-09-25,-0.0022054111364639972
2024-09-26,0.0039646015159722214
2024-09-27,-0.0014503104645270382
2024-09-30,0.0040072655540939195
2024-10-01,-0.008958547038959264
2024-10-02,0.0004221308586047634
2024-10-03,-0.0018280988066492476
2024-10-04,0.009087180210160195
2024-10-07,-0.009040274916229718
2024-10-08,0.009457425652683371
2024-10-09,0.006926514839335152
2024-10-10,-0.0017500184384802164
2024-10-11,0.0059883047275151036
2024-10-14,0.008178303938149334
2024-10-15,-0.00776977938191048
2024-10-16,0.004346521836751771
2024-10-17,8.56561672069045e-05
2024-10-18,0.003846643268044403
2024-10-21,-0.0016421837079351187
2024-10-22,-0.0005311320001563091
2024-10-23,-0.00913749969329225
2024-10-24,0.0021628398893882572
2024-10-25,-0.0003453973899124607
2024-10-28,0.003091566855775385
2024-10-29,0.0016182515735816416
2024-10-30,-0.003025192542508992
2024-10-31,-0.019603186811778084
2024-11-01,0.004220505791672879
2024-11-04,-0.0021538996042558267
2024-11-05,0.012091723159443069
2024-11-06,0.024865656308564077
2024-11-07,0.007732072780885613
2024-11-08,0.004331699583526527
2024-11-11,0.0009528204219899639
2024-11-12,-0.003106369055145941
2024-11-13,0.00048589972154977623
2024-11-14,-0.006430038483741463
2024-11-15,-0.012808700906950077
2024-11-18,0.0040973288821755105
2024-11-19,0.0036555348431992485
2024-11-20,0.00033871601753099334
2024-11-21,0.005368200351255625
2024-11-22,0.003099500779780495
2024-11-25,0.0033921738098128262
2024-11-26,0.005221361938247959
2024-11-27,-0.0030300598357904107
2024-11-29,0.00621221866016386
2024-12-02,0.0017924158116762179
2024-12-03,0.0004638537428809375
2024-12-04,0.006209413660710039
2024-12-05,-0.0016456048818965785
2024-12-06,0.001895682417583977
2024-12-09,-0.005149770259368247
2024-12-10,-0.003109053573843834
2024-12-11,0.0077305775022000756
2024-12-12,-0.005152534019413069
2024-12-13,-0.00019859350278339516
2024-12-16,0.004270044418101415
2024-12-17,-0.004120063778329963
2024-12-18,-0.029803507576069865
2024-12-19,-0.00030711433636354535
2024-12-20,0.012011056129754172
2024-12-23,0.005988205350786702
2024-12-24,0.011115010835580641
2024-12-26,6.66505705710918e-05
2024-12-27,-0.010526494146641974
2024-12-30,-0.011411663108467862
